category,stat,n,nctrl,a,b,diff,t,p,passes
Thursday,eff,285,1133,0.06229094311817057,0.05942383375688599,0.002867109361284585,0.9858503419978188,0.3242065578802659,False
Thursday,or_ratio,285,1133,1.0464689894417956,1.0060178826578168,0.040451106783978785,1.3622374682640497,0.1731229547741978,False
Friday,rv_bps,283,1135,101.14152497511141,96.68749083932818,4.454034135783232,1.202274415349211,0.22925722604064674,False
Friday,range_bps,283,1135,163.49301753056213,159.78096703139127,3.712050499170857,0.6104143585986709,0.541587358958483,False
Friday,eff,283,1135,0.06136580322384491,0.059659559579632,0.0017062436442129084,0.5619423528907678,0.5741552962605638,False
Friday,or_ratio,283,1135,1.0355305327446112,1.0088174640984622,0.026713068646148974,0.9145463882927543,0.36042981453783995,False
futures roll week,rv_bps,110,1308,102.87712392994524,97.13063458585628,5.746489344088957,1.3034150957604562,0.1924330855401894,False
futures roll week,range_bps,110,1308,165.60411661602126,160.0943950412965,5.50972157472475,0.6646369033669576,0.5062827596781333,False
futures roll week,eff,110,1308,0.061056874556526926,0.05991121271713492,0.0011456618393920065,0.26717703791353403,0.7893328548095849,False
futures roll week,or_ratio,110,1308,1.0352090835159289,1.0123499703223395,0.022859113193589353,0.6033427244347179,0.5462807161375531,False
monthly expiry,rv_bps,68,215,98.24769937669362,102.0567814434482,-3.809082066754584,-0.5774259340837374,0.5636517590986357,False
monthly expiry,range_bps,68,215,157.34423380954306,165.43774912604727,-8.09351531650421,-0.7029169571942544,0.4821075028448445,False
monthly expiry,eff,68,215,0.06071225438455087,0.061572507042784434,-0.0008602526582335637,-0.13999448949335672,0.8886643442603512,False
monthly expiry,or_ratio,68,215,1.000727088813644,1.0465297343643036,-0.045802645550659715,-0.8291747267042274,0.40700554385867965,False
quarterly expiry,rv_bps,22,215,104.09834005853891,102.0567814434482,2.0415586150907075,0.2294425823192335,0.8185249428665529,False
quarterly expiry,range_bps,22,215,162.2844099029073,165.43774912604727,-3.153339223139966,-0.20575026602149893,0.836985991869807,False
quarterly expiry,eff,22,215,0.054131444942393414,0.061572507042784434,-0.00744106210039102,-0.7580413182976649,0.4484262478026027,False
quarterly expiry,or_ratio,22,215,1.1089718779070388,1.0465297343643036,0.06244214354273514,0.7587706592956328,0.447989760100968,False
pre-monthly expiry,rv_bps,68,218,99.65856800488115,100.71355471181155,-1.054986706930407,-0.19142215059870957,0.8481948672615933,False
pre-monthly expiry,range_bps,68,218,172.0765212503996,169.77443672833857,2.3020845220610227,0.18957341156067617,0.8496434238631547,False
pre-monthly expiry,eff,68,218,0.06717738960760232,0.06054320280333755,0.006634186804264773,1.043364386307342,0.2967795612600029,False
pre-monthly expiry,or_ratio,68,218,1.0017850383247004,1.058929686341751,-0.05714464801705055,-0.9480932507649121,0.3430819838789565,False
pre-quarterly expiry,rv_bps,22,218,107.02139882588477,100.71355471181155,6.3078441140732195,0.7694655770980179,0.44161697196504107,False
pre-quarterly expiry,range_bps,22,218,184.7072437584828,169.77443672833857,14.932807030144232,0.8572358317285282,0.391314563493951,False
pre-quarterly expiry,eff,22,218,0.06534493434172423,0.06054320280333755,0.004801731538386679,0.5011179397258472,0.6162881219488469,False
pre-quarterly expiry,or_ratio,22,218,1.07810769439952,1.058929686341751,0.019178008057769036,0.2046535968534303,0.8378427773042362,False
