stage,day,year,d,why,R,risk_bps,risk_atr,atr_bps,ib_bps,cost_pct,mfe,mae,amb
trade,2018-05-24,2018,-1,stop,-1.0772727272727178,12.974758197689743,2.4552687302465057,5.284455439786868,80.79735786742182,7.72727272727177,0.0,-1.27272727272712,False
trade,2018-06-20,2018,-1,stop,-1.0999999999999908,9.615928502744268,1.7783784021859659,5.407132976268977,33.93857118615274,9.999999999999066,0.4705882352941472,-1.1764705882351172,False
trade,2018-06-21,2018,-1,stop,-1.0849999999999929,11.254924029263762,1.7439164145928974,6.453820799600152,129.9943725379855,8.499999999999277,0.0,-1.1499999999998507,False
trade,2018-06-22,2018,-1,stop,-1.0754214729369984,12.784300380012908,4.014919142133608,3.184198716694224,92.96126141455449,7.542147293699835,0.0,-1.0031055900620887,False
trade,2018-08-01,2018,1,stop,-1.075555555555548,12.721207666649105,2.2864851542760576,5.563651984732378,69.54260191100911,7.555555555554792,0.0,-1.2177777777776588,False
trade,2018-08-03,2018,1,stop,-1.0395348837209297,23.916791812670716,4.279558490589273,5.588611971366584,56.1766505367368,3.953488372092961,0.16279069767440016,-1.0465116279069338,False
trade,2018-08-09,2018,1,target,1.4260869565217449,12.641530174783895,4.633871577636015,2.728070893417598,44.38276354842281,7.391304347825503,1.6086956521738056,-0.04347826086952224,False
trade,2018-08-20,2018,-1,stop,-1.0739130434782551,12.757932105614499,4.8425973827949145,2.6345225706645956,70.17417350787606,7.391304347825503,0.17391304347821251,-1.260869565217257,False
trade,2018-08-21,2018,1,target,1.4423728813558816,16.36525019416329,4.253913162981162,3.8471049048623387,43.82558526572684,5.7627118644070245,1.7288135593221727,0.0,False
trade,2018-09-05,2018,-1,target,1.4227272727272822,11.856003449020655,2.7990169399720823,4.235774096150668,134.72731192067255,7.72727272727177,1.6318181818178905,-0.4545454545453723,False
trade,2018-09-07,2018,1,stop,-1.0212499999999998,44.31150991470098,5.7625895211962135,7.689513499393354,111.33266866068412,2.1249999999999702,0.2198750000000129,-1.187499999999969,False
trade,2018-09-10,2018,-1,stop,-1.0689655172413721,13.535031847135182,2.3772598369882325,5.69354331257403,83.73599824291706,6.896551724137207,1.4137931034481328,-1.365111561865986,False
trade,2018-09-19,2018,-1,stop,-1.0293103448275855,31.718254402275647,5.905707551447765,5.370779728925117,97.88909548288419,2.931034482758558,0.4465517241378975,-1.0172413793103288,False
trade,2018-09-21,2018,-1,stop,-1.0999999999999908,9.175797484752842,2.6751123610094707,3.4300605905354553,79.88341339666377,9.999999999999066,0.4705882352941472,-1.1176470588234113,False
trade,2018-10-09,2018,1,target,1.434362934362938,14.454738252037869,1.5638387663414515,9.243112885514563,101.01573836365678,6.563706563706195,2.0111969111968433,-0.11196911196909164,False
trade,2018-10-31,2018,1,stop,-1.0435897435897419,23.13990744037112,2.1980546582349065,10.527448602644416,134.68612792215558,4.358974358974194,0.23076923076923078,-1.2051282051281564,False
trade,2018-11-05,2018,-1,stop,-1.07324429125376,13.684334650081425,1.2814770771631958,10.678563740191452,152.11367254289155,7.324429125376013,0.2063765618267647,-1.5601034037050825,False
trade,2018-11-13,2018,-1,stop,-1.0357829062762012,28.422804608008637,1.8937449228132464,15.008781946084499,123.84086150164481,3.5782906276201256,0.14734137878434372,-1.2629261038659145,False
trade,2018-11-16,2018,1,stop,-1.0629629629629607,16.217190221635548,1.9416603467630886,8.352228158066353,111.1177848519427,6.296296296296059,1.037037037037002,-1.148148148148113,False
trade,2018-11-29,2018,-1,stop,-1.0183783783783782,55.05296988453822,5.1747190391116265,10.63883265321966,70.76538507320514,1.8378378378378155,0.4756756756756674,-1.0594594594594662,False
trade,2018-12-06,2018,1,stop,-1.0499315511115825,20.954338411421944,1.1175247129608963,18.750671164938403,131.09305760708983,4.993155111158248,1.1454885255010532,-1.586061035309067,False
trade,2018-12-19,2018,1,target,1.405555555555559,11.375126390293655,1.3565087704660899,8.385590007195615,152.30030333670354,9.444444444444088,1.8333333333333333,-0.6111111111110058,False
trade,2018-12-27,2018,-1,target,1.4570422385297328,26.28437611671162,1.5375873317212727,17.094558191557955,185.95908607864007,4.295776147030306,1.6172333729996817,-0.050538542906192925,False
trade,2018-12-28,2018,-1,target,1.4617887907379938,28.887450784859837,1.787043098730026,16.164943534595718,139.60132458931278,3.821120926197423,1.5509255523977723,0.0,False
trade,2018-12-31,2018,-1,stop,-1.0849999999999929,12.947497896032695,1.774473087916598,7.296531000779676,91.2798601670225,8.499999999999277,1.230499999999816,-1.0999999999999006,False
trade,2019-01-08,2019,-1,target,1.4105733824303137,11.914013537229222,1.8170857886017588,6.556659906738369,119.07746302331448,8.942661756968631,1.5249868490265324,-0.631772751183531,False
trade,2019-01-22,2019,-1,target,1.4311183144245878,15.044193843342631,1.8273990271106217,8.232571879568988,63.39530630905163,6.888168557535466,1.62115072933518,-0.7293354943273123,False
trade,2019-02-01,2019,1,stop,-1.0343434343434321,29.57519268686341,4.424049543851714,6.685095271585576,81.25709505885077,3.434343434343206,0.7676767676767073,-1.0909090909090595,False
trade,2019-02-11,2019,-1,target,1.4000000000000092,10.050845453471439,1.5461536367951032,6.500547690917071,61.42840250680003,9.999999999999066,1.529411764705853,-0.11705882352944147,False
trade,2019-03-07,2019,-1,stop,-1.0320090378459794,30.683459471951544,4.066720424677734,7.545013245994909,108.03628170316045,3.2009037845979487,0.0,-1.016757672754681,False
trade,2019-04-02,2019,1,close,0.9139534883720706,23.597848754253476,5.932767971328767,3.977544523617741,38.415102623202095,3.953488372092961,1.3604651162790666,-0.3255813953488003,False
trade,2019-04-09,2019,1,stop,-1.06383777694329,14.43360433604496,3.0906741602738315,4.670050476872707,43.116531165311876,6.383777694328996,1.389410439353975,-1.0138941043934673,False
trade,2019-04-30,2019,-1,stop,-1.0607142857142793,14.777285201605952,4.689045544870645,3.1514484259533058,40.10977411864001,6.071428571427931,0.47821428571417385,-1.071428571428499,False
trade,2019-05-09,2019,-1,target,1.4150000000000782,10.883761427950429,1.14467447419099,9.508171688411794,112.10274270787997,8.499999999999277,1.7499999999998224,-0.10000000000004264,False
trade,2019-05-13,2019,-1,target,1.4529662172490034,20.0467182164131,1.6856486158419484,11.892584271722704,124.79201331114808,4.70337827510359,1.66001586180133,-0.2490023792701995,False
trade,2019-05-17,2019,1,stop,-1.0653846153846105,14.199890770072056,1.77459730388562,8.001753828308136,82.46859639541185,6.538461538461053,0.0,-1.115384615384502,False
trade,2019-05-20,2019,1,target,1.4260869565217449,12.741676361421428,1.5411394012241402,8.267698789156,85.86781895739755,7.391304347825503,1.5652173913041598,-0.2608695652173806,False
trade,2019-05-29,2019,1,stop,-1.0999999999999908,9.633911368016316,1.437233504465133,6.703094060976251,66.3039782386936,9.999999999999066,0.0,-2.0294117647056855,False
trade,2019-06-05,2019,-1,stop,-1.0435897435897452,22.083805209512253,3.2664659765192994,6.760763886187618,94.56398640996693,4.358974358974512,0.23076923076924757,-1.0512820512820793,False
trade,2019-06-12,2019,-1,close,0.3324999999999384,21.872265966754465,3.9866245752829785,5.486412265243694,53.58705161854713,4.2499999999999405,1.274999999999959,-0.4747500000000503,False
trade,2019-06-19,2019,-1,target,1.402857142857149,9.371820275264358,3.1854606219319477,2.9420612550471428,58.90858458737184,9.714285714285085,1.571428571428502,-0.7714285714286317,False
trade,2019-06-21,2019,1,target,1.414999999999936,10.606140955614205,2.768342446764434,3.8312243371517796,39.582118046348526,8.499999999999277,1.7999999999999148,-0.5999999999999716,False
trade,2019-07-05,2019,-1,stop,-1.0531249999999965,16.82881935314339,4.234243820233375,3.9744568493497505,46.81041283197421,5.312499999999642,0.2809374999999813,-1.1249999999999667,False
trade,2019-07-23,2019,-1,target,1.448484848484846,17.047215621447673,4.14456630450735,4.113148244946226,61.21500154974699,5.151515151515401,1.5151515151515882,-0.8181818181818025,False
trade,2019-07-25,2019,-1,close,0.7461581188668205,27.770065298988317,5.808413727120304,4.781006760817666,66.8414828525894,3.1475652656914,1.407146824662021,-0.3332716163673373,False
trade,2019-08-05,2019,-1,target,1.4552631578947364,20.707318402266658,2.3670010408897553,8.748335148379478,76.8350498610428,4.47368421052637,1.5263157894737354,-0.2897368421052365,False
trade,2019-08-12,2019,1,stop,-1.0369565217391299,24.817912058268575,4.059546150970365,6.113469618355311,64.20285945508486,3.69565217391298,0.0,-1.043478260869525,False
trade,2019-10-29,2019,-1,target,1.4613636363636062,22.30784830663284,5.341661694937823,4.176200137828553,48.92516730886247,3.8636363636361346,1.9090909090908035,-0.477272727272717,False
trade,2019-10-31,2019,-1,close,-0.7326086956521465,23.284065600324357,5.13201205518284,4.537024728305087,73.39542417493506,3.69565217391298,1.3043478260869217,-0.8260869565217149,False
trade,2019-11-21,2019,-1,stop,-1.043645699614888,19.287907299199098,4.019083830430302,4.799080614632028,40.41299395860185,4.364569961488791,0.9512195121950383,-1.2053915275994316,False
trade,2019-11-26,2019,1,target,1.4105263157894112,9.299138606109345,3.1088065519252055,2.991224590784082,26.429130775254112,8.9473684210514,1.5221052631576533,-0.5789473684210448,False
trade,2019-12-10,2019,1,stop,-1.0531250000000012,15.673213498554793,2.662702037901304,5.886206295507306,65.95484155360705,5.312500000000114,0.84375000000005,-1.1249999999999778,False
trade,2020-01-03,2020,1,target,1.4243098842386497,10.529770276606163,2.2492100278470466,4.681541584040199,78.29348335677392,7.569011576135034,1.5138023152270217,-0.17809439002667124,False
trade,2020-01-23,2020,1,target,1.4629468177855272,20.5086942917168,4.8710811281169315,4.210296185242366,59.89897635331471,3.705318221447282,1.5475152571927056,-0.8064516129032417,False
trade,2020-01-27,2020,1,stop,-1.0293103448275855,26.639720742238314,4.412088456218739,6.037893620353469,78.09112621715944,2.931034482758558,0.15517241379310598,-1.086206896551693,False
trade,2020-02-11,2020,1,stop,-1.032075471698113,22.72629818618417,4.958894450075409,4.582936461944371,61.318125294797746,3.2075471698113143,0.8396226415094193,-1.1698113207547232,False
trade,2020-02-27,2020,-1,stop,-1.0316995407086174,25.41034696018232,1.2137169861947903,20.935973747758187,174.84008528784636,3.1699540708617233,0.7046621431639294,-1.4770121291350506,False
trade,2020-03-04,2020,1,stop,-1.0213163138224273,37.38567626838151,2.126059056575229,17.584495667116784,152.82205137821072,2.1316313822427158,0.025078016261656195,-1.0783546992522142,False
trade,2020-03-06,2020,1,stop,-1.022036842212758,37.69166910187372,2.1172693899507014,17.802018619251534,180.2902232862656,2.20368422127579,0.6157352971211693,-1.2249891700621214,False
trade,2020-03-12,2020,1,stop,-1.019720692725985,47.341352284177205,1.6565343735561444,28.57855112450685,361.35976714811426,1.9720692725984963,0.0,-1.7052599004234041,False
trade,2020-03-18,2020,1,stop,-1.0204050235399853,48.54210650163319,1.4332605312868658,33.86830617462774,491.75552059663215,2.040502353998527,0.0,-1.1822910698168099,False
trade,2020-03-19,2020,1,target,1.4903791463565486,100.55169695056865,2.637503915592109,38.12380954437188,524.0994707790364,0.9620853643443493,1.6242264680401686,-0.5602732415887732,False
trade,2020-03-25,2020,-1,stop,-1.0204364934995043,45.10846742781295,1.6044773292681163,28.11411953597949,386.096198687707,2.043649349950423,1.0338461417396079,-1.226189609970266,False
trade,2020-05-13,2020,1,stop,-1.0366090296276185,27.161927322108127,2.4326336533584505,11.165646452604507,154.05344711430524,2.811031026267224,0.7607972795208832,-1.537633971368177,False
trade,2020-06-01,2020,1,target,1.4638297872340122,20.223752151462946,3.1402905169811164,6.440089552894243,82.61617900172064,3.6170212765957537,1.553191489361684,-0.17021276595741336,False
trade,2020-06-04,2020,1,stop,-1.0507462686567153,14.17629385129736,1.925047562999464,7.364126540961372,74.47843933815712,5.074626865671521,0.19402985074625725,-1.1791044776119428,False
trade,2020-06-22,2020,1,target,1.4569620253164208,16.203798662674252,2.780114313312376,5.8284648890455815,77.94232268121614,4.303797468354319,1.5316455696201876,-0.11392405063294873,False
trade,2020-06-26,2020,-1,target,1.4426054047236745,12.052701396105903,1.3974674448857862,8.624674184872305,184.3336724313327,5.739459527637352,2.3801876276378846,0.0,False
trade,2020-07-02,2020,-1,target,1.473973948624516,25.820914396208927,2.816492429271073,9.167755655175522,58.50496106257731,2.602605137548385,1.500325314586744,-0.015309441985564812,False
trade,2020-07-07,2020,1,stop,-1.0561056105610567,11.739635800077382,1.9881047483962635,5.904938263211406,106.16040294459326,5.610561056105662,1.0561056105610431,-1.2475247524752122,False
trade,2020-07-17,2020,-1,stop,-1.018279569892473,35.8091717685113,5.510384566013148,6.498488687953737,103.96211158599934,1.8279569892472987,0.0,-1.0,False
trade,2020-07-29,2020,1,target,1.4753623188405385,26.71002206480075,4.668042384822608,5.721889362368282,57.29106182015103,2.4637681159420373,1.6231884057971133,-0.40579710144923714,False
trade,2020-07-31,2020,-1,stop,-1.0434766380601226,14.710304144691706,1.503058580907011,9.786913385514802,171.55110793423881,4.347663806012263,0.0,-1.163639430432653,False
trade,2020-08-06,2020,1,target,1.4830000000000276,36.93034936110286,5.679146811914106,6.502798850635068,65.73602186276791,1.7000000000000968,1.5100000000001337,-0.22559999999999863,False
trade,2020-08-14,2020,-1,target,1.4557291666666683,14.064903670061335,1.9807921213732678,7.100646008380853,93.39975093399585,4.427083333333166,1.526041666666494,-0.14062500000007402,False
trade,2020-08-21,2020,1,target,1.4711864406779167,21.066162030919948,3.3269090788445213,6.332052223752535,63.16278073338828,2.8813559322035123,1.6101694915254727,-0.15084745762712273,False
trade,2020-08-28,2020,1,stop,-1.0251232204776577,23.152045759097216,3.1233316176746135,7.412612105638146,58.50754439388167,2.5123220477657737,0.0,-1.3226636663237186,False
trade,2020-08-31,2020,1,target,1.4788295822438766,27.39143470784843,2.8671357213946487,9.553588448378205,57.988811570473075,2.11704177561236,1.5192888036747154,-0.8717230840757342,False
trade,2020-09-01,2020,1,target,1.4634066110448336,15.610375957243424,1.8911817161508586,8.254297206836041,118.61559139784852,3.6593388955166293,1.67899078735463,-0.7318677791033943,False
trade,2020-09-04,2020,-1,target,1.476971633788227,25.83356586215052,1.267983950634797,20.37373252967227,420.28275475923823,2.302836621177315,1.8558153947134892,-0.2573758576609909,False
trade,2020-09-08,2020,1,stop,-1.0110287155346283,56.6202848929983,2.320361102099417,24.40149718152463,246.10637672641744,1.1028715534628348,0.4534748328650206,-1.4045393607335646,False
trade,2020-09-14,2020,1,stop,-1.044730405397694,13.856448957961398,1.723238093808612,8.040937005597753,136.17471197316664,4.473040539769401,0.04236232511191914,-1.047217726369457,False
trade,2020-09-21,2020,-1,target,1.464418115664306,18.199421448991195,1.264908347157432,14.387936872967817,131.0376352277921,3.558188433569407,1.820955257179647,-0.3556095381550518,False
trade,2020-10-01,2020,-1,stop,-1.016107602201203,37.44685901599403,4.154755017026587,9.013012527220784,72.02668180527863,1.610760220120301,0.6443040880481269,-1.0896319136108241,False
trade,2020-10-02,2020,1,stop,-1.0286794780727824,21.47286167246618,1.8094879942712778,11.86681632619165,149.2410795145806,2.86794780727823,0.8431766553397884,-1.18091968534984,False
trade,2020-10-07,2020,-1,target,1.4538414518980876,13.256157110368209,1.3015912037308164,10.18457797837863,59.67678076521669,4.615854810198959,1.6291252271291061,0.0,False
trade,2020-10-14,2020,-1,stop,-1.0672347163835698,8.561169066395292,1.1067598581246998,7.735344757535193,89.72709419652043,6.723471638356979,0.23729899900084353,-1.1469451618374478,False
trade,2020-11-09,2020,1,stop,-1.0226656666113454,25.227307911801795,1.4990740500998403,16.82859356422161,177.9287612256555,2.2665666611345374,0.17332568585145855,-1.013288624977781,False
trade,2020-11-16,2020,1,stop,-1.0739130434782733,7.912753294112269,1.7061106243101727,4.637889935953955,98.73739980046115,7.3913043478273295,0.5652173913044231,-1.56521739130467,False
trade,2020-11-20,2020,1,target,1.4261190786614493,7.872049264454091,1.739640715165922,4.525100611768147,36.606226479643965,7.388092133855069,1.7379400260756819,-0.7392438070403995,False
trade,2020-12-11,2020,1,stop,-1.04923510990752,11.478410175269772,1.3657198207920798,8.404659579892904,68.14933014195044,4.923510990751978,0.8398930513636318,-1.2795336210083685,False
trade,2020-12-14,2020,1,stop,-1.0361702127659598,15.508480168942468,2.9633323359693087,5.233459636200281,97.34046063485741,3.6170212765959726,0.2765957446808588,-1.127659574468219,False
